iter	AUC	Logloss
0	0.6563333431	0.6902830735
1	0.651519592	0.6894839824
2	0.6628176196	0.6870482268
3	0.6448521438	0.6874692141
4	0.6386389613	0.6868987376
5	0.6284106562	0.6869492205
6	0.6501641218	0.6844694578
7	0.6833841329	0.6801159225
8	0.6937296679	0.6768235811
9	0.7074089271	0.6750608055
10	0.7096216406	0.6741221815
11	0.709929369	0.6740644723
12	0.706588318	0.6740023835
13	0.7055039419	0.6733667803
14	0.7049324463	0.6727348832
15	0.701063861	0.6714241139
16	0.7078192316	0.6698225369
17	0.7180768442	0.6678918641
18	0.7144573723	0.6667169175
19	0.7116145482	0.6661915569
20	0.7127868468	0.6658311077
21	0.715072829	0.6647434948
22	0.7108085929	0.6650587927
23	0.7216523549	0.6616666218
24	0.7236013013	0.6609273222
25	0.7248908297	0.6599999548
26	0.7251692506	0.6598591831
27	0.7237624923	0.6591109096
28	0.7243046804	0.6568560781
29	0.7264587791	0.6561892768
30	0.7295507166	0.6553880877
31	0.7341373348	0.6542150515
32	0.7338002989	0.6539001394
33	0.7325547317	0.6537233634
34	0.7396617919	0.6519284002
35	0.7322763108	0.6530461878
36	0.732921075	0.652759483
37	0.7299756748	0.653253246
38	0.7292576419	0.6533425853
39	0.7289938747	0.6526749658
40	0.728759415	0.6521902367
41	0.7295360628	0.6508097549
42	0.7295946778	0.6508205499
43	0.7299170599	0.6502980558
44	0.7255942088	0.6508869664
45	0.7262682805	0.6506519402
46	0.7257114387	0.6504232837
47	0.7263855104	0.6501543514
48	0.7259605522	0.6502747179
49	0.7223117728	0.6503478047
50	0.7227074236	0.6501800061
51	0.7242314117	0.6498564123
52	0.7245831013	0.6498158231
53	0.729638639	0.647101359
54	0.7289645673	0.6466444394
55	0.728158612	0.6460379799
56	0.726678585	0.6463181111
57	0.7270595821	0.6460093561
58	0.7253304417	0.6460942739
59	0.7244512177	0.6460755018
60	0.7247589461	0.645970195
61	0.7222824653	0.6465863435
62	0.7218868146	0.6462455675
63	0.7252278655	0.6449250642
64	0.7239529908	0.6445855735
65	0.7223117728	0.6447908729
66	0.7238211072	0.6441956636
67	0.7244951789	0.6440644537
68	0.7263122417	0.6428807143
69	0.720714516	0.6438316436
70	0.7225315788	0.6427404471
71	0.7195568711	0.643106887
72	0.7170657366	0.6436859389
73	0.7158934381	0.6438564083
74	0.7173881188	0.6437504871
75	0.7158641306	0.6440321155
76	0.7168312769	0.6434307911
77	0.718194074	0.6429986895
78	0.7199671756	0.6415010251
79	0.7176225785	0.6418797911
80	0.7180475367	0.6417640704
81	0.7209929369	0.6408955321
82	0.7222091967	0.6402193154
83	0.7220773131	0.6400108814
84	0.7221798892	0.6394528798
